id,digit
4847,3
4848,3
4849,2
4850,2
4851,2
4852,2
4853,2
4854,3
4855,3
4856,3
4857,2
4858,3
4859,2
4860,9
4861,5
4862,2
4863,2
4864,3
4865,3
4866,7
4867,3
4868,3
4869,2
4870,7
4871,6
4872,3
4873,9
4874,3
4875,3
4876,3
4877,3
4878,2
4879,3
4880,3
4881,2
4882,2
4883,7
4884,3
4885,3
4886,3
4887,9
4888,3
4889,2
4890,1
4891,3
4892,2
4893,3
4894,2
4895,6
4896,6
4897,3
4898,3
4899,6
4900,2
4901,2
4902,2
4903,3
4904,6
4905,3
4906,1
4907,3
4908,7
4909,3
4910,6
4911,3
4912,3
4913,3
4914,2
4915,2
4916,3
4917,6
4918,6
4919,2
4920,2
4921,7
4922,2
4923,3
4924,3
4925,2
4926,3
4927,3
4928,5
4929,3
4930,2
4931,2
4932,2
4933,6
4934,3
4935,3
4936,2
4937,2
4938,7
4939,3
4940,7
4941,2
4942,2
4943,3
4944,3
4945,2
4946,3
4947,3
4948,3
4949,3
4950,2
4951,6
4952,2
4953,7
4954,7
4955,3
4956,3
4957,7
4958,1
4959,3
4960,3
4961,2
4962,6
4963,7
4964,3
4965,2
4966,3
4967,3
4968,3
4969,3
4970,3
4971,3
4972,2
4973,3
4974,3
4975,6
4976,3
4977,2
4978,6
4979,1
4980,3
4981,2
4982,2
4983,2
4984,9
4985,1
4986,2
4987,9
4988,2
4989,3
4990,9
4991,9
4992,3
4993,3
4994,3
4995,3
4996,2
4997,3
4998,3
4999,7
5000,3
5001,3
5002,2
5003,7
5004,3
5005,2
5006,3
5007,3
5008,6
5009,5
5010,2
5011,2
5012,3
5013,2
5014,3
5015,2
5016,3
5017,3
5018,3
5019,3
5020,6
5021,2
5022,3
5023,3
5024,7
5025,3
5026,6
5027,3
5028,3
5029,7
5030,2
5031,3
5032,3
5033,3
5034,7
5035,3
5036,1
5037,6
5038,3
5039,3
5040,3
5041,3
5042,2
5043,3
5044,2
5045,3
5046,3
5047,3
5048,3
5049,7
5050,3
5051,2
5052,3
5053,3
5054,9
5055,3
5056,3
5057,3
5058,6
5059,9
5060,7
5061,3
5062,2
5063,9
5064,3
5065,3
5066,9
5067,2
5068,7
5069,2
5070,3
5071,2
5072,5
5073,6
5074,2
5075,5
5076,2
5077,7
5078,9
5079,7
5080,3
5081,7
5082,3
5083,3
5084,6
5085,3
5086,3
5087,9
5088,3
5089,9
5090,3
5091,2
5092,2
5093,7
5094,6
5095,2
5096,6
5097,7
5098,6
5099,7
5100,2
5101,7
5102,3
5103,3
5104,3
5105,3
5106,6
5107,3
5108,1
5109,6
5110,3
5111,3
5112,2
5113,2
5114,3
5115,2
5116,3
5117,9
5118,3
5119,3
5120,3
5121,3
5122,6
5123,3
5124,2
5125,7
5126,2
5127,2
5128,7
5129,3
5130,2
5131,2
5132,3
5133,3
5134,2
5135,9
5136,3
5137,9
5138,2
5139,3
5140,6
5141,3
5142,3
5143,3
5144,2
5145,9
5146,3
5147,2
5148,3
5149,3
5150,2
5151,3
5152,7
5153,3
5154,3
5155,9
5156,6
5157,2
5158,6
5159,2
5160,3
5161,3
5162,2
5163,3
5164,3
5165,3
5166,9
5167,3
5168,3
5169,3
5170,7
5171,6
5172,7
5173,7
5174,3
5175,3
5176,3
5177,3
5178,3
5179,3
5180,2
5181,7
5182,3
5183,3
5184,3
5185,7
5186,2
5187,2
5188,3
5189,3
5190,3
5191,9
5192,3
5193,3
5194,2
5195,2
5196,3
5197,2
5198,2
5199,3
5200,2
5201,2
5202,3
5203,6
5204,2
5205,1
5206,2
5207,3
5208,3
5209,3
5210,3
5211,3
5212,3
5213,3
5214,2
5215,2
5216,2
5217,2
5218,6
5219,3
5220,3
5221,3
5222,3
5223,9
5224,6
5225,3
5226,3
5227,2
5228,7
5229,2
5230,3
5231,6
5232,5
5233,3
5234,3
5235,2
5236,3
5237,9
5238,3
5239,3
5240,3
5241,2
5242,3
5243,3
5244,3
5245,3
5246,3
5247,3
5248,3
5249,3
5250,3
5251,9
5252,3
5253,3
5254,6
5255,3
5256,3
5257,3
5258,3
5259,2
5260,2
5261,3
5262,3
5263,3
5264,3
5265,9
5266,3
5267,2
5268,6
5269,2
5270,6
5271,5
5272,3
5273,3
5274,3
5275,9
5276,3
5277,3
5278,3
5279,3
5280,6
5281,7
5282,2
5283,3
5284,2
5285,3
5286,5
5287,3
5288,7
5289,2
5290,2
5291,2
5292,2
5293,3
5294,6
5295,2
5296,7
5297,3
5298,2
5299,2
5300,3
5301,3
5302,2
5303,3
5304,3
5305,2
5306,3
5307,3
5308,3
5309,3
5310,3
5311,7
5312,3
5313,2
5314,2
5315,5
5316,3
5317,2
5318,3
5319,3
5320,3
5321,2
5322,3
5323,5
5324,3
5325,3
5326,3
5327,3
5328,3
5329,2
5330,2
5331,3
5332,3
5333,7
5334,3
5335,7
5336,9
5337,7
5338,6
5339,3
5340,9
5341,9
5342,2
5343,6
5344,9
5345,3
5346,7
5347,2
5348,3
5349,5
5350,3
5351,3
5352,3
5353,3
5354,3
5355,3
5356,3
5357,3
5358,2
5359,2
5360,2
5361,3
5362,2
5363,3
5364,3
5365,3
5366,3
5367,7
5368,3
5369,2
5370,9
5371,2
5372,3
5373,6
5374,2
5375,3
5376,9
5377,9
5378,2
5379,2
5380,3
5381,3
5382,3
5383,5
5384,2
5385,9
5386,2
5387,3
5388,2
5389,3
5390,3
5391,3
5392,3
5393,3
5394,2
5395,5
5396,3
5397,9
5398,3
5399,3
5400,3
5401,2
5402,3
5403,2
5404,2
5405,2
5406,3
5407,2
5408,9
5409,3
5410,7
5411,7
5412,2
5413,7
5414,7
5415,7
5416,7
5417,3
5418,1
5419,3
5420,3
5421,3
5422,2
5423,3
5424,3
5425,6
5426,6
5427,3
5428,3
5429,3
5430,9
5431,9
5432,3
5433,2
5434,3
5435,3
5436,3
5437,3
5438,3
5439,7
5440,9
5441,2
5442,3
5443,3
5444,3
5445,3
5446,3
5447,3
5448,3
5449,7
5450,3
5451,9
5452,6
5453,3
5454,3
5455,7
5456,3
5457,3
5458,2
5459,2
5460,9
5461,7
5462,3
5463,3
5464,3
5465,3
5466,3
5467,3
5468,2
5469,2
5470,2
5471,3
5472,2
5473,3
5474,3
5475,3
5476,2
5477,9
5478,3
5479,2
5480,3
5481,3
5482,1
5483,3
5484,7
5485,3
5486,3
5487,3
5488,3
5489,6
5490,3
5491,7
5492,1
5493,3
5494,6
5495,3
5496,2
5497,9
5498,3
5499,6
5500,2
5501,3
5502,3
5503,3
5504,3
5505,3
5506,3
5507,3
5508,3
5509,5
5510,3
5511,3
5512,3
5513,3
5514,3
5515,2
5516,2
5517,3
5518,2
5519,6
5520,0
5521,9
5522,3
5523,9
5524,3
5525,9
5526,3
5527,7
5528,3
5529,9
5530,1
5531,3
5532,3
5533,3
5534,2
5535,9
5536,3
5537,6
5538,3
5539,3
5540,2
5541,6
5542,6
5543,3
5544,3
5545,3
5546,2
5547,2
5548,2
5549,9
5550,2
5551,2
5552,2
5553,3
5554,3
5555,2
5556,3
5557,3
5558,2
5559,9
5560,3
5561,3
5562,6
5563,2
5564,2
5565,1
5566,3
5567,9
5568,6
5569,3
5570,3
5571,7
5572,3
5573,3
5574,6
5575,9
5576,7
5577,7
5578,2
5579,3
5580,2
5581,7
5582,3
5583,3
5584,3
5585,6
5586,7
5587,3
5588,3
5589,3
5590,1
5591,2
5592,3
5593,3
5594,7
5595,6
5596,3
5597,9
5598,3
5599,3
5600,3
5601,3
5602,3
5603,3
5604,2
5605,3
5606,6
5607,2
5608,7
5609,3
5610,7
5611,3
5612,2
5613,2
5614,3
5615,3
5616,3
5617,6
5618,2
5619,2
5620,5
5621,3
5622,2
5623,2
5624,2
5625,6
5626,6
5627,5
5628,3
5629,3
5630,2
5631,3
5632,9
5633,3
5634,3
5635,2
5636,2
5637,2
5638,3
5639,9
5640,3
5641,6
5642,3
5643,5
5644,7
5645,3
5646,7
5647,3
5648,9
5649,3
5650,3
5651,3
5652,2
5653,3
5654,3
5655,3
5656,2
5657,2
5658,3
5659,3
5660,3
5661,9
5662,6
5663,6
5664,2
5665,2
5666,3
5667,2
5668,7
5669,3
5670,3
5671,2
5672,6
5673,3
5674,3
5675,9
5676,3
5677,2
5678,3
5679,3
5680,9
5681,2
5682,3
5683,6
5684,6
5685,3
5686,3
5687,3
5688,2
5689,3
5690,7
5691,9
5692,3
5693,2
5694,2
5695,2
5696,3
5697,3
5698,7
5699,3
5700,2
5701,7
5702,6
5703,6
5704,3
5705,1
5706,2
5707,3
5708,9
5709,2
5710,3
5711,3
5712,2
5713,2
5714,3
5715,9
5716,3
5717,3
5718,7
5719,3
5720,9
5721,3
5722,2
5723,3
5724,3
5725,3
5726,2
5727,3
5728,3
5729,3
5730,3
5731,3
5732,3
5733,3
5734,9
5735,3
5736,9
5737,2
5738,3
5739,2
5740,5
5741,6
5742,6
5743,3
5744,3
5745,7
5746,3
5747,9
5748,3
5749,2
5750,6
5751,3
5752,3
5753,3
5754,3
5755,3
5756,9
5757,3
5758,6
5759,3
5760,3
5761,2
5762,9
5763,3
5764,2
5765,0
5766,3
5767,3
5768,2
5769,3
5770,3
5771,9
5772,3
5773,3
5774,9
5775,2
5776,9
5777,3
5778,3
5779,2
5780,3
5781,2
5782,0
5783,9
5784,3
5785,3
5786,2
5787,3
5788,3
5789,6
5790,2
5791,2
5792,3
5793,6
5794,2
5795,3
5796,3
5797,2
5798,2
5799,2
5800,3
5801,3
5802,3
5803,3
5804,9
5805,9
5806,2
5807,2
5808,2
5809,3
5810,9
5811,7
5812,3
5813,3
5814,9
5815,3
5816,2
5817,3
5818,3
5819,3
5820,7
5821,3
5822,3
5823,3
5824,3
5825,3
5826,2
5827,3
5828,9
5829,3
5830,2
5831,3
5832,3
5833,3
5834,2
5835,3
5836,3
5837,3
5838,3
5839,3
5840,3
5841,9
5842,2
5843,3
5844,9
5845,3
5846,3
5847,3
5848,2
5849,2
5850,3
5851,3
5852,3
5853,2
5854,3
5855,3
5856,2
5857,9
5858,3
5859,3
5860,3
5861,2
5862,3
5863,1
5864,7
5865,3
5866,3
5867,2
5868,2
5869,3
5870,3
5871,7
5872,2
5873,7
5874,7
5875,3
5876,3
5877,3
5878,2
5879,2
5880,2
5881,2
5882,2
5883,9
5884,2
5885,2
5886,2
5887,3
5888,2
5889,2
5890,6
5891,3
5892,3
5893,2
5894,3
5895,3
5896,2
5897,2
5898,2
5899,2
5900,3
5901,2
5902,9
5903,6
5904,3
5905,7
5906,3
5907,6
5908,3
5909,3
5910,7
5911,2
5912,1
5913,2
5914,3
5915,3
5916,2
5917,5
5918,2
5919,7
5920,3
5921,9
5922,3
5923,3
5924,3
5925,5
5926,6
5927,3
5928,3
5929,2
5930,2
5931,3
5932,6
5933,3
5934,2
5935,3
5936,3
5937,3
5938,3
5939,2
5940,3
5941,7
5942,2
5943,7
5944,7
5945,3
5946,7
5947,2
5948,5
5949,3
5950,2
5951,7
5952,3
5953,5
5954,6
5955,2
5956,2
5957,2
5958,9
5959,5
5960,6
5961,9
5962,7
5963,2
5964,3
5965,2
5966,3
5967,3
5968,2
5969,3
5970,3
5971,9
5972,6
5973,2
5974,3
5975,3
5976,3
5977,2
5978,3
5979,7
5980,2
5981,3
5982,1
5983,3
5984,2
5985,3
5986,3
5987,2
5988,3
5989,2
5990,3
5991,2
5992,6
5993,3
5994,2
5995,3
5996,6
5997,3
5998,7
5999,2
6000,7
6001,3
6002,9
6003,9
6004,2
6005,3
6006,3
6007,3
6008,6
6009,3
6010,3
6011,6
6012,2
6013,3
6014,3
6015,3
6016,2
6017,6
6018,3
6019,3
6020,2
6021,2
6022,3
6023,2
6024,2
6025,3
6026,7
6027,7
6028,2
6029,7
6030,3
6031,3
6032,3
6033,3
6034,3
6035,9
6036,3
6037,2
6038,3
6039,5
6040,3
6041,2
6042,7
6043,3
6044,3
6045,2
6046,3
6047,6
6048,3
6049,7
6050,3
6051,3
6052,3
6053,3
6054,3
6055,2
6056,3
6057,2
6058,3
6059,3
6060,3
6061,3
6062,3
6063,3
6064,3
6065,3
6066,3
6067,3
6068,9
6069,6
6070,3
6071,2
6072,6
6073,2
6074,2
6075,3
6076,3
6077,3
6078,3
6079,5
6080,3
6081,5
6082,3
6083,3
6084,3
6085,6
6086,3
6087,2
6088,3
6089,1
6090,9
6091,3
6092,3
6093,7
6094,2
6095,3
6096,3
6097,3
6098,9
6099,3
6100,3
6101,3
6102,6
6103,7
6104,3
6105,3
6106,9
6107,9
6108,3
6109,1
6110,6
6111,3
6112,3
6113,3
6114,3
6115,2
6116,3
6117,1
6118,3
6119,3
6120,7
6121,2
6122,3
6123,3
6124,3
6125,3
6126,2
6127,3
6128,6
6129,7
6130,5
6131,6
6132,3
6133,3
6134,7
6135,2
6136,2
6137,3
6138,6
6139,2
6140,3
6141,7
6142,3
6143,3
6144,3
6145,6
6146,3
6147,3
6148,3
6149,9
6150,6
6151,2
6152,2
6153,3
6154,3
6155,3
6156,7
6157,3
6158,3
6159,3
6160,3
6161,7
6162,3
6163,3
6164,1
6165,6
6166,3
6167,2
6168,7
6169,2
6170,2
6171,2
6172,6
6173,2
6174,6
6175,6
6176,5
6177,3
6178,2
6179,3
6180,3
6181,6
6182,9
6183,2
6184,5
6185,3
6186,2
6187,2
6188,3
6189,2
6190,2
6191,2
6192,3
6193,2
6194,3
6195,2
6196,3
6197,6
6198,3
6199,3
6200,9
6201,3
6202,9
6203,3
6204,2
6205,3
6206,3
6207,3
6208,2
6209,3
6210,3
6211,7
6212,3
6213,2
6214,2
6215,9
6216,6
6217,3
6218,3
6219,1
6220,6
6221,3
6222,5
6223,3
6224,2
6225,2
6226,3
6227,3
6228,3
6229,3
6230,6
6231,9
6232,3
6233,3
6234,2
6235,3
6236,3
6237,3
6238,2
6239,2
6240,6
6241,1
6242,3
6243,3
6244,2
6245,0
6246,2
6247,9
6248,6
6249,2
6250,2
6251,3
6252,3
6253,3
6254,3
6255,3
6256,3
6257,2
6258,9
6259,6
6260,3
6261,2
6262,2
6263,2
6264,2
6265,7
6266,9
6267,3
6268,3
6269,5
6270,2
6271,2
6272,7
6273,2
6274,3
6275,9
6276,3
6277,3
6278,3
6279,9
6280,7
6281,3
6282,6
6283,6
6284,2
6285,3
6286,3
6287,2
6288,3
6289,3
6290,3
6291,9
6292,2
6293,2
6294,2
6295,3
6296,3
6297,2
6298,2
6299,3
6300,3
6301,3
6302,6
6303,2
6304,3
6305,3
6306,3
6307,3
6308,6
6309,7
6310,3
6311,6
6312,1
6313,3
6314,3
6315,2
6316,2
6317,6
6318,2
6319,3
6320,3
6321,7
6322,2
6323,3
6324,3
6325,3
6326,3
6327,3
6328,9
6329,3
6330,3
6331,3
6332,2
6333,7
6334,5
6335,3
6336,5
6337,3
6338,3
6339,6
6340,3
6341,3
6342,2
6343,3
6344,3
6345,3
6346,3
6347,9
6348,3
6349,7
6350,3
6351,2
6352,7
6353,3
6354,9
6355,3
6356,6
6357,3
6358,3
6359,3
6360,3
6361,3
6362,2
6363,3
6364,7
6365,3
6366,3
6367,9
6368,2
6369,5
6370,2
6371,6
6372,6
6373,2
6374,7
6375,3
6376,3
6377,2
6378,9
6379,3
6380,2
6381,7
6382,3
6383,3
6384,3
6385,3
6386,3
6387,2
6388,2
6389,6
6390,3
6391,2
6392,2
6393,3
6394,3
6395,3
6396,5
6397,0
6398,7
6399,7
6400,3
6401,3
6402,2
6403,3
6404,3
6405,3
6406,3
6407,3
6408,7
6409,1
6410,7
6411,3
6412,3
6413,3
6414,2
6415,2
6416,7
6417,3
6418,3
6419,9
6420,3
6421,6
6422,2
6423,2
6424,3
6425,9
6426,3
6427,5
6428,3
6429,3
6430,6
6431,3
6432,3
6433,2
6434,2
6435,3
6436,7
6437,3
6438,3
6439,3
6440,9
6441,3
6442,2
6443,3
6444,2
6445,2
6446,3
6447,3
6448,9
6449,3
6450,3
6451,6
6452,3
6453,3
6454,7
6455,2
6456,2
6457,3
6458,9
6459,3
6460,6
6461,9
6462,1
6463,3
6464,3
6465,3
6466,3
6467,3
6468,2
6469,3
6470,3
6471,2
6472,7
6473,3
6474,3
6475,6
6476,3
6477,3
6478,2
6479,7
6480,3
6481,6
6482,5
6483,3
6484,2
6485,2
6486,3
6487,2
6488,9
6489,3
6490,2
6491,2
6492,3
6493,3
6494,3
6495,3
6496,3
6497,3
6498,9
6499,7
6500,6
6501,2
6502,3
6503,7
6504,2
6505,6
6506,2
6507,6
6508,1
6509,2
6510,7
6511,3
6512,3
6513,2
6514,3
6515,7
6516,3
6517,2
6518,1
6519,3
6520,3
6521,2
6522,3
6523,3
6524,3
6525,3
6526,3
6527,3
6528,7
6529,7
6530,6
6531,3
6532,2
6533,3
6534,9
6535,2
6536,3
6537,3
6538,3
6539,2
6540,7
6541,7
6542,9
6543,3
6544,3
6545,3
6546,2
6547,2
6548,3
6549,3
6550,6
6551,9
6552,2
6553,3
6554,2
6555,2
6556,3
6557,2
6558,2
6559,3
6560,7
6561,3
6562,7
6563,9
6564,3
6565,3
6566,3
6567,2
6568,2
6569,3
6570,2
6571,3
6572,2
6573,7
6574,7
6575,3
6576,3
6577,3
6578,0
6579,6
6580,5
6581,2
6582,9
6583,3
6584,6
6585,2
6586,3
6587,7
6588,2
6589,9
6590,3
6591,0
6592,3
6593,2
6594,7
6595,3
6596,7
6597,6
6598,3
6599,2
6600,3
6601,9
6602,3
6603,7
6604,6
6605,3
6606,3
6607,3
6608,3
6609,3
6610,3
6611,9
6612,3
6613,6
6614,9
6615,3
6616,3
6617,9
6618,3
6619,6
6620,3
6621,2
6622,3
6623,2
6624,3
6625,5
6626,2
6627,3
6628,9
6629,3
6630,5
6631,3
6632,7
6633,5
6634,3
6635,3
6636,9
6637,2
6638,3
6639,3
6640,2
6641,7
6642,3
6643,6
6644,3
6645,3
6646,3
6647,9
6648,7
6649,3
6650,3
6651,3
6652,6
6653,2
6654,3
6655,3
6656,9
6657,7
6658,3
6659,3
6660,7
6661,3
6662,3
6663,3
6664,3
6665,3
6666,7
6667,2
6668,3
6669,3
6670,3
6671,9
6672,2
6673,3
6674,3
6675,3
6676,2
6677,1
6678,2
6679,9
6680,5
6681,2
6682,9
6683,3
6684,9
6685,3
6686,5
6687,2
6688,9
6689,3
6690,3
6691,6
6692,3
6693,3
6694,3
6695,3
6696,3
6697,2
6698,7
6699,2
6700,3
6701,2
6702,3
6703,7
6704,2
6705,2
6706,2
6707,3
6708,2
6709,9
6710,1
6711,3
6712,9
6713,6
6714,3
6715,3
6716,2
6717,2
6718,2
6719,3
6720,2
6721,6
6722,3
6723,3
6724,2
6725,3
6726,7
6727,2
6728,2
6729,3
6730,3
6731,3
6732,6
6733,3
6734,7
6735,1
6736,3
6737,6
6738,1
6739,3
6740,3
6741,3
6742,3
6743,3
6744,1
6745,6
6746,3
6747,3
6748,3
6749,2
6750,6
6751,0
6752,9
6753,2
6754,3
6755,3
6756,3
6757,3
6758,3
6759,3
6760,2
6761,3
6762,3
6763,3
6764,2
6765,3
6766,2
6767,3
6768,3
6769,3
6770,3
6771,1
6772,2
6773,5
6774,3
6775,2
6776,3
6777,3
6778,3
6779,5
6780,3
6781,7
6782,3
6783,3
6784,5
6785,3
6786,3
6787,6
6788,9
6789,9
6790,3
6791,9
6792,3
6793,7
6794,5
6795,7
6796,3
6797,3
6798,3
6799,3
6800,7
6801,1
6802,3
6803,3
6804,3
6805,3
6806,3
6807,6
6808,3
6809,3
6810,3
6811,7
6812,6
6813,3
6814,2
6815,3
6816,3
6817,3
6818,2
6819,2
6820,3
6821,3
6822,3
6823,3
6824,7
6825,2
6826,7
6827,7
6828,2
6829,3
6830,2
6831,3
6832,3
6833,3
6834,3
6835,2
6836,3
6837,3
6838,3
6839,2
6840,3
6841,3
6842,3
6843,9
6844,2
6845,3
6846,3
6847,2
6848,2
6849,3
6850,3
6851,3
6852,3
6853,9
6854,3
6855,3
6856,7
6857,3
6858,9
6859,3
6860,3
6861,6
6862,3
6863,7
6864,3
6865,5
6866,3
6867,3
6868,9
6869,3
6870,3
6871,3
6872,2
6873,7
6874,2
6875,3
6876,3
6877,5
6878,2
6879,3
6880,3
6881,9
6882,3
6883,7
6884,7
6885,3
6886,3
6887,9
6888,3
6889,5
6890,2
6891,2
6892,3
6893,2
6894,3
6895,3
6896,7
6897,6
6898,3
6899,2
6900,6
6901,7
6902,9
6903,7
6904,3
6905,3
6906,3
6907,7
6908,3
6909,5
6910,3
6911,3
6912,3
6913,3
6914,7
6915,6
6916,6
6917,2
6918,3
6919,7
6920,3
6921,3
6922,3
6923,3
6924,2
6925,3
6926,3
6927,2
6928,3
6929,3
6930,2
6931,2
6932,5
6933,3
6934,3
6935,6
6936,2
6937,2
6938,2
6939,2
6940,7
6941,3
6942,2
6943,3
6944,3
6945,3
6946,2
6947,2
6948,3
6949,2
6950,2
6951,3
6952,2
6953,3
6954,3
6955,3
6956,2
6957,6
6958,3
6959,3
6960,2
6961,2
6962,3
6963,3
6964,5
6965,7
6966,4
6967,3
6968,7
6969,3
6970,2
6971,3
6972,3
6973,3
6974,2
6975,7
6976,3
6977,2
6978,5
6979,2
6980,7
6981,5
6982,3
6983,3
6984,3
6985,9
6986,3
6987,2
6988,2
6989,2
6990,7
6991,3
6992,3
6993,3
6994,2
6995,6
6996,3
6997,1
6998,3
6999,3
7000,3
7001,3
7002,3
7003,2
7004,3
7005,9
7006,6
7007,3
7008,3
7009,3
7010,0
7011,1
7012,3
7013,7
7014,3
7015,3
7016,3
7017,3
7018,3
7019,3
7020,4
7021,7
7022,2
7023,3
7024,1
7025,3
7026,3
7027,1
7028,3
7029,7
7030,3
7031,3
7032,2
7033,2
7034,6
7035,2
7036,7
7037,3
7038,7
7039,3
7040,4
7041,3
7042,3
7043,9
7044,7
7045,2
7046,7
7047,6
7048,3
7049,6
7050,3
7051,6
7052,5
7053,3
7054,3
7055,6
7056,2
7057,2
7058,3
7059,3
7060,3
7061,1
7062,3
7063,6
7064,6
7065,2
7066,2
7067,2
7068,5
7069,2
7070,9
7071,3
7072,3
7073,2
7074,3
7075,2
7076,2
7077,7
7078,3
7079,3
7080,3
7081,9
7082,2
7083,3
7084,3
7085,3
7086,5
7087,2
7088,9
7089,2
7090,7
7091,3
7092,6
7093,2
7094,6
7095,3
7096,2
7097,3
7098,3
7099,6
7100,7
7101,3
7102,3
7103,2
7104,2
7105,2
7106,3
7107,6
7108,3
7109,7
7110,1
7111,9
7112,3
7113,3
7114,5
7115,6
7116,7
7117,3
7118,2
7119,3
7120,3
7121,2
7122,3
7123,3
7124,2
7125,9
7126,2
7127,3
7128,6
7129,5
7130,2
7131,3
7132,9
7133,3
7134,6
7135,2
7136,3
7137,3
7138,2
7139,7
7140,3
7141,6
7142,2
7143,3
7144,3
7145,9
7146,2
7147,3
7148,2
7149,7
7150,3
7151,5
7152,9
7153,7
7154,2
7155,7
7156,3
7157,3
7158,2
7159,3
7160,7
7161,3
7162,3
7163,2
7164,5
7165,9
7166,3
7167,3
7168,3
7169,2
7170,3
7171,3
7172,2
7173,2
7174,2
7175,6
7176,2
7177,2
7178,2
7179,2
7180,9
7181,3
7182,5
7183,2
7184,6
7185,6
7186,3
7187,3
7188,7
7189,2
7190,3
7191,3
7192,2
7193,2
7194,2
7195,2
7196,2
7197,9
7198,2
7199,3
7200,3
7201,2
7202,9
7203,3
7204,3
7205,2
7206,3
7207,3
7208,2
7209,2
7210,2
7211,3
7212,3
7213,3
7214,2
7215,3
7216,2
7217,2
7218,3
7219,2
7220,3
7221,2
7222,2
7223,2
7224,3
7225,7
7226,6
7227,2
7228,2
7229,2
7230,3
7231,3
7232,3
7233,3
7234,5
7235,3
7236,1
7237,3
7238,7
7239,7
7240,2
7241,3
7242,3
7243,3
7244,9
7245,2
7246,3
7247,7
7248,3
7249,3
7250,9
7251,7
7252,5
7253,3
7254,7
7255,7
7256,6
7257,3
7258,9
7259,3
7260,3
7261,2
7262,2
7263,2
7264,3
7265,9
7266,3
7267,3
7268,3
7269,6
7270,3
7271,3
7272,3
7273,2
7274,3
7275,3
7276,3
7277,9
7278,3
7279,3
7280,3
7281,3
7282,3
7283,6
7284,3
7285,7
7286,2
7287,3
7288,7
7289,3
7290,3
7291,7
7292,2
7293,3
7294,6
7295,6
7296,3
7297,2
7298,3
7299,3
7300,3
7301,2
7302,3
7303,2
7304,7
7305,3
7306,2
7307,2
7308,3
7309,2
7310,3
7311,3
7312,3
7313,3
7314,3
7315,3
7316,3
7317,2
7318,9
7319,2
7320,3
7321,9
7322,3
7323,3
7324,9
7325,3
7326,2
7327,3
7328,7
7329,3
7330,2
7331,5
7332,2
7333,9
7334,2
7335,2
7336,3
7337,3
7338,3
7339,3
7340,7
7341,3
7342,2
7343,3
7344,3
7345,7
7346,3
7347,2
7348,3
7349,7
7350,7
7351,3
7352,3
7353,3
7354,6
7355,3
7356,6
7357,3
7358,2
7359,3
7360,3
7361,2
7362,3
7363,9
7364,3
7365,3
7366,3
7367,2
7368,3
7369,2
7370,5
7371,2
7372,3
7373,3
7374,2
7375,2
7376,3
7377,0
7378,5
7379,3
7380,2
7381,3
7382,0
7383,2
7384,2
7385,7
7386,3
7387,3
7388,3
7389,2
7390,3
7391,3
7392,3
7393,3
7394,3
7395,2
7396,2
7397,3
7398,3
7399,3
7400,9
7401,2
7402,3
7403,3
7404,3
7405,2
7406,3
7407,3
7408,2
7409,7
7410,3
7411,3
7412,6
7413,2
7414,9
7415,3
7416,3
7417,3
7418,2
7419,2
7420,3
7421,3
7422,3
7423,3
7424,2
7425,3
7426,2
7427,3
7428,3
7429,3
7430,3
7431,2
7432,3
7433,3
7434,3
7435,3
7436,2
7437,6
7438,6
7439,7
7440,2
7441,3
7442,6
7443,3
7444,9
7445,3
7446,3
7447,3
7448,3
7449,3
7450,2
7451,3
7452,2
7453,2
7454,2
7455,2
7456,3
7457,6
7458,5
7459,3
7460,2
7461,2
7462,3
7463,3
7464,3
7465,6
7466,9
7467,3
7468,2
7469,2
7470,5
7471,3
7472,3
7473,3
7474,1
7475,3
7476,3
7477,5
7478,2
7479,3
7480,6
7481,3
7482,3
7483,3
7484,3
7485,3
7486,7
7487,3
7488,3
7489,3
7490,9
7491,3
7492,3
7493,2
7494,1
7495,9
7496,2
7497,2
7498,9
7499,7
7500,3
7501,3
7502,3
7503,3
7504,3
7505,2
7506,9
7507,2
7508,2
7509,3
7510,3
7511,6
7512,3
7513,2
7514,2
7515,9
7516,3
7517,3
7518,6
7519,3
7520,3
7521,6
7522,3
7523,3
7524,2
7525,6
7526,2
7527,3
7528,3
7529,3
7530,7
7531,3
7532,3
7533,2
7534,9
7535,3
7536,9
7537,3
7538,3
7539,3
7540,2
7541,2
7542,2
7543,3
7544,2
7545,3
7546,3
7547,3
7548,3
7549,2
7550,3
7551,6
7552,6
7553,3
7554,2
7555,7
7556,3
7557,3
7558,3
7559,9
7560,3
7561,9
7562,3
7563,3
7564,2
7565,3
7566,3
7567,3
7568,3
7569,3
7570,3
7571,3
7572,7
7573,3
7574,3
7575,4
7576,7
7577,6
7578,3
7579,3
7580,3
7581,7
7582,6
7583,3
7584,3
7585,3
7586,3
7587,2
7588,2
7589,3
7590,9
7591,6
7592,6
7593,7
7594,3
7595,6
7596,9
7597,3
7598,2
7599,3
7600,2
7601,3
7602,3
7603,9
7604,2
7605,7
7606,3
7607,3
7608,3
7609,2
7610,3
7611,3
7612,2
7613,6
7614,2
7615,3
7616,6
7617,3
7618,7
7619,7
7620,7
7621,3
7622,3
7623,9
7624,7
7625,2
7626,1
7627,3
7628,7
7629,6
7630,3
7631,2
7632,7
7633,3
7634,3
7635,2
7636,3
7637,6
7638,3
7639,2
7640,3
7641,2
7642,5
7643,3
7644,2
7645,0
